variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
zenoh,1,intra_process_va,cpu,16777216,5,1012281741387412,19820,1012281741465037,77625
zenoh,1,intra_process_va,cpu,16777216,6,1012281841812539,19586,1012281841888696,76157
zenoh,1,intra_process_va,cpu,16777216,7,1012281939838324,16081,1012281939906160,67836
zenoh,1,intra_process_va,cpu,16777216,8,1012282041020421,6074,1012282041050198,29777
zenoh,1,intra_process_va,cpu,16777216,9,1012282141166402,18702,1012282141244905,78503
zenoh,1,intra_process_va,cpu,16777216,10,1012282241025001,6227,1012282241054417,29416
zenoh,1,intra_process_va,cpu,16777216,11,1012282341263565,17607,1012282341342097,78532
zenoh,1,intra_process_va,cpu,16777216,12,1012282440793520,15795,1012282440837229,43709
zenoh,1,intra_process_va,cpu,16777216,13,1012282540795635,15962,1012282540854610,58975
zenoh,1,intra_process_va,cpu,16777216,14,1012282637029160,7498,1012282637058767,29607
zenoh,1,intra_process_va,cpu,16777216,15,1012282739912943,15700,1012282739980024,67081
zenoh,1,intra_process_va,cpu,16777216,16,1012282840381558,16198,1012282840449678,68120
zenoh,1,intra_process_va,cpu,16777216,17,1012282941015473,6588,1012282941042978,27505
zenoh,1,intra_process_va,cpu,16777216,18,1012283041624769,6733,1012283041653077,28308
zenoh,1,intra_process_va,cpu,16777216,19,1012283141302336,5905,1012283141330660,28324
zenoh,1,inter_process,memfd,1048576,0,1012287743389936,189126,1012287744457486,1067550
zenoh,1,inter_process,memfd,1048576,1,1012287843418987,196500,1012287844553095,1134108
zenoh,1,inter_process,memfd,1048576,2,1012287943406019,200674,1012287944519210,1113191
zenoh,1,inter_process,memfd,1048576,3,1012288043348225,175461,1012288044379961,1031736
zenoh,1,inter_process,memfd,1048576,4,1012288143354872,172818,1012288144347098,992226
zenoh,1,inter_process,memfd,1048576,5,1012288243374194,182995,1012288244402480,1028286
zenoh,1,inter_process,memfd,1048576,6,1012288343322654,170948,1012288344271598,948944
zenoh,1,inter_process,memfd,1048576,7,1012288443258827,129643,1012288444066520,807693
zenoh,1,inter_process,memfd,1048576,8,1012288543248725,128036,1012288543940806,692081
zenoh,1,inter_process,memfd,1048576,9,1012288643130794,59336,1012288643458137,327343
zenoh,1,inter_process,memfd,1048576,10,1012288743258226,148813,1012288743981354,723128
zenoh,1,inter_process,memfd,1048576,11,1012288843384656,190262,1012288844487361,1102705
zenoh,1,inter_process,memfd,1048576,12,1012288943426627,203165,1012288944566124,1139497
zenoh,1,inter_process,memfd,1048576,13,1012289043400289,190477,1012289044491977,1091688
zenoh,1,inter_process,memfd,1048576,14,1012289143417049,195253,1012289144526806,1109757
zenoh,1,inter_process,memfd,1048576,15,1012289243380042,188740,1012289244446146,1066104
zenoh,1,inter_process,memfd,1048576,16,1012289343390246,188847,1012289344483146,1092900
zenoh,1,inter_process,memfd,1048576,17,1012289443287485,163352,1012289444216228,928743
zenoh,1,inter_process,memfd,1048576,18,1012289543307153,151214,1012289544140946,833793
zenoh,1,inter_process,memfd,1048576,19,1012289643121220,71951,1012289643503601,382381
zenoh,1,intra_process_va,memfd,65536,0,1012292446833172,14961,1012292446936976,103804
zenoh,1,intra_process_va,memfd,65536,1,1012292546869443,16094,1012292546997716,128273
zenoh,1,intra_process_va,memfd,65536,2,1012292646771924,8702,1012292646834696,62772
zenoh,1,intra_process_va,memfd,65536,3,1012292746806922,13582,1012292746926885,119963
zenoh,1,intra_process_va,memfd,65536,4,1012292846853970,15990,1012292846962750,108780
zenoh,1,intra_process_va,memfd,65536,5,1012292946810486,15181,1012292946914783,104297
zenoh,1,intra_process_va,memfd,65536,6,1012293046810651,14617,1012293046906777,96126
zenoh,1,intra_process_va,memfd,65536,7,1012293146821111,14297,1012293146918074,96963
zenoh,1,intra_process_va,memfd,65536,8,1012293246638283,14167,1012293246725894,87611
zenoh,1,intra_process_va,memfd,65536,9,1012293348070569,15860,1012293348165853,95284
zenoh,1,intra_process_va,memfd,65536,10,1012293446863824,16311,1012293446974518,110694
zenoh,1,intra_process_va,memfd,65536,11,1012293546830183,15504,1012293546934271,104088
zenoh,1,intra_process_va,memfd,65536,12,1012293646780709,8632,1012293646844105,63396
zenoh,1,intra_process_va,memfd,65536,13,1012293746863087,17799,1012293746975538,112451
zenoh,1,intra_process_va,memfd,65536,14,1012293846837356,16129,1012293846941163,103807
zenoh,1,intra_process_va,memfd,65536,15,1012293946847492,15752,1012293946958557,111065
zenoh,1,intra_process_va,memfd,65536,16,1012294046828173,15597,1012294046931217,103044
zenoh,1,intra_process_va,memfd,65536,17,1012294146817986,14065,1012294146912885,94899
zenoh,1,intra_process_va,memfd,65536,18,1012294246824379,14103,1012294246921782,97403
zenoh,1,intra_process_va,memfd,65536,19,1012294346794183,10900,1012294346872600,78417
zenoh,1,inter_process,cpu,1024,0,1012298943849446,128223,1012298944646279,796833
zenoh,1,inter_process,cpu,1024,1,1012299043813493,140513,1012299044658502,845009
zenoh,1,inter_process,cpu,1024,2,1012299143856790,135291,1012299144749129,892339
zenoh,1,inter_process,cpu,1024,3,1012299243841058,129462,1012299244671751,830693
zenoh,1,inter_process,cpu,1024,4,1012299343674663,85495,1012299344249611,574948
zenoh,1,inter_process,cpu,1024,5,1012299443811289,123018,1012299444588295,777006
zenoh,1,inter_process,cpu,1024,6,1012299543663926,125710,1012299544497313,833387
zenoh,1,inter_process,cpu,1024,7,1012299643734843,58933,1012299644786144,1051301
zenoh,1,inter_process,cpu,1024,8,1012299743847702,481860,1012299744774629,926927
zenoh,1,inter_process,cpu,1024,9,1012299843841403,455013,1012299844673317,831914
zenoh,1,inter_process,cpu,1024,10,1012299943846501,220122,1012299944721014,874513
zenoh,1,inter_process,cpu,1024,11,1012300043856447,137571,1012300044752519,896072
zenoh,1,inter_process,cpu,1024,12,1012300143675894,119867,1012300144432098,756204
zenoh,1,inter_process,cpu,1024,13,1012300243713511,136290,1012300244606736,893225
zenoh,1,inter_process,cpu,1024,14,1012300343671336,111195,1012300344337846,666510
zenoh,1,inter_process,cpu,1024,15,1012300443860133,126559,1012300444674879,814746
zenoh,1,inter_process,cpu,1024,16,1012300543841407,121691,1012300544669082,827675
zenoh,1,inter_process,cpu,1024,17,1012300643739741,54923,1012300644054061,314320
zenoh,1,inter_process,cpu,1024,18,1012300743669370,115524,1012300744435922,766552
zenoh,1,inter_process,cpu,1024,19,1012300843835323,138077,1012300846308385,2473062
zenoh,1,intra_process_va,memfd,64,0,1012302559822288,15940,1012302559921872,99584
zenoh,1,intra_process_va,memfd,64,1,1012302659903944,15924,1012302660043387,139443
zenoh,1,intra_process_va,memfd,64,2,1012302759868654,16328,1012302759971689,103035
zenoh,1,intra_process_va,memfd,64,3,1012302859703012,13177,1012302859787825,84813
zenoh,1,intra_process_va,memfd,64,4,1012302959866377,13247,1012302959956205,89828
zenoh,1,intra_process_va,memfd,64,5,1012303059849770,13338,1012303059940868,91098
zenoh,1,intra_process_va,memfd,64,6,1012303159853236,12471,1012303159934849,81613
zenoh,1,intra_process_va,memfd,64,7,1012303260868852,18973,1012303260967172,98320
zenoh,1,intra_process_va,memfd,64,8,1012303359910155,16822,1012303360080646,170491
zenoh,1,intra_process_va,memfd,64,9,1012303459893459,16089,1012303459996942,103483
zenoh,1,intra_process_va,memfd,64,10,1012303559860262,15251,1012303559960348,100086
zenoh,1,intra_process_va,memfd,64,11,1012303659888319,14517,1012303659988872,100553
zenoh,1,intra_process_va,memfd,64,12,1012303759869935,15312,1012303759970701,100766
zenoh,1,intra_process_va,memfd,64,13,1012303859727194,13347,1012303859757569,30375
zenoh,1,intra_process_va,memfd,64,14,1012303960099006,3840,1012303960120690,21684
zenoh,1,intra_process_va,memfd,64,15,1012304059697574,15653,1012304059793001,95427
zenoh,1,intra_process_va,memfd,64,16,1012304159886635,15025,1012304159985920,99285
zenoh,1,intra_process_va,memfd,64,17,1012304259870150,15496,1012304259972293,102143
zenoh,1,intra_process_va,memfd,64,18,1012304359706015,15651,1012304359804991,98976
zenoh,1,intra_process_va,memfd,64,19,1012304459833670,14555,1012304459926713,93043
zenoh,2,intra_process_va,cpu,262144,0,1012306095898312,21337,1012306096055949,157637
zenoh,2,intra_process_va,cpu,262144,1,1012306195894693,21728,1012306196047713,153020
zenoh,2,intra_process_va,cpu,262144,2,1012306295896718,20998,1012306296039961,143243
zenoh,2,intra_process_va,cpu,262144,3,1012306395866110,18775,1012306395965723,99613
zenoh,2,intra_process_va,cpu,262144,4,1012306495828386,15234,1012306495910269,81883
zenoh,2,intra_process_va,cpu,262144,5,1012306595895570,17265,1012306595988768,93198
zenoh,2,intra_process_va,cpu,262144,6,1012306695829801,20090,1012306695934802,105001
zenoh,2,intra_process_va,cpu,262144,7,1012306795917915,22421,1012306796085118,167203
zenoh,2,intra_process_va,cpu,262144,8,1012306895906379,20324,1012306896060789,154410
zenoh,2,intra_process_va,cpu,262144,9,1012306996053323,4738,1012306996077407,24084
zenoh,2,intra_process_va,cpu,262144,10,1012307095731447,21400,1012307095844199,112752
zenoh,2,intra_process_va,cpu,262144,11,1012307195872955,21672,1012307195981182,108227
zenoh,2,intra_process_va,cpu,262144,12,1012307295902571,19517,1012307296045719,143148
zenoh,2,intra_process_va,cpu,262144,13,1012307395963963,16559,1012307396091746,127783
zenoh,2,intra_process_va,cpu,262144,14,1012307495844630,20976,1012307495941490,96860
zenoh,2,intra_process_va,cpu,262144,15,1012307595909759,19960,1012307596042702,132943
zenoh,2,intra_process_va,cpu,262144,16,1012307695827714,19025,1012307695926667,98953
zenoh,2,intra_process_va,cpu,262144,17,1012307795810638,17259,1012307795902996,92358
zenoh,2,intra_process_va,cpu,262144,18,1012307895844596,17848,1012307895938175,93579
zenoh,2,intra_process_va,cpu,262144,19,1012307995872639,16706,1012307995966036,93397
zenoh,2,inter_process,memfd,64,0,1012312602167639,189969,1012312603148781,981142
zenoh,2,inter_process,memfd,64,1,1012312702144362,176532,1012312703076316,931954
zenoh,2,inter_process,memfd,64,2,1012312802191677,182680,1012312803172740,981063
zenoh,2,inter_process,memfd,64,3,1012312902150284,180585,1012312903145246,994962
zenoh,2,inter_process,memfd,64,4,1012313002162917,179241,1012313003181060,1018143
zenoh,2,inter_process,memfd,64,5,1012313102134673,152580,1012313103080299,945626
zenoh,2,inter_process,memfd,64,6,1012313202146332,153882,1012313203055859,909527
zenoh,2,inter_process,memfd,64,7,1012313302142844,154044,1012313303022643,879799
zenoh,2,inter_process,memfd,64,8,1012313402157408,163381,1012313403114348,956940
zenoh,2,inter_process,memfd,64,9,1012313502128330,143165,1012313502860894,732564
zenoh,2,inter_process,memfd,64,10,1012313602206151,195896,1012313603298562,1092411
zenoh,2,inter_process,memfd,64,11,1012313702150343,171319,1012313702971596,821253
zenoh,2,inter_process,memfd,64,12,1012313802168231,176321,1012313803035675,867444
zenoh,2,inter_process,memfd,64,13,1012313901969259,507226,1012313902947969,978710
zenoh,2,inter_process,memfd,64,14,1012314002229108,194845,1012314003383740,1154632
zenoh,2,inter_process,memfd,64,15,1012314102196027,178937,1012314103238688,1042661
zenoh,2,inter_process,memfd,64,16,1012314202178491,181128,1012314203184791,1006300
zenoh,2,inter_process,memfd,64,17,1012314302164061,177011,1012314303183249,1019188
zenoh,2,inter_process,memfd,64,18,1012314402151294,166563,1012314403102551,951257
zenoh,2,inter_process,memfd,64,19,1012314502170883,175641,1012314503242302,1071419
zenoh,2,intra_process_va,memfd,4194304,0,1012317328899032,25434,1012317329046584,147552
zenoh,2,intra_process_va,memfd,4194304,1,1012317428948701,26146,1012317429099922,151221
zenoh,2,intra_process_va,memfd,4194304,2,1012317528760200,25767,1012317528885483,125283
zenoh,2,intra_process_va,memfd,4194304,3,1012317628823204,22194,1012317628935296,112092
zenoh,2,intra_process_va,memfd,4194304,4,1012317728946796,25097,1012317729090648,143852
zenoh,2,intra_process_va,memfd,4194304,5,1012317828914437,26990,1012317829063548,149111
zenoh,2,intra_process_va,memfd,4194304,6,1012317928917167,26648,1012317929061326,144159
zenoh,2,intra_process_va,memfd,4194304,7,1012318028926845,26015,1012318029071557,144712
zenoh,2,intra_process_va,memfd,4194304,8,1012318128815619,23752,1012318128928894,113275
zenoh,2,intra_process_va,memfd,4194304,9,1012318228779482,21894,1012318228883744,104262
zenoh,2,intra_process_va,memfd,4194304,10,1012318328810865,22804,1012318328923232,112367
zenoh,2,intra_process_va,memfd,4194304,11,1012318428795250,21216,1012318428901490,106240
zenoh,2,intra_process_va,memfd,4194304,12,1012318528805219,22922,1012318528918771,113552
zenoh,2,intra_process_va,memfd,4194304,13,1012318628859653,24282,1012318628973898,114245
zenoh,2,intra_process_va,memfd,4194304,14,1012318728605428,19177,1012318728703937,98509
zenoh,2,intra_process_va,memfd,4194304,15,1012318828788962,24566,1012318828911850,122888
zenoh,2,intra_process_va,memfd,4194304,16,1012318928905264,23697,1012318929049902,144638
zenoh,2,intra_process_va,memfd,4194304,17,1012319029061090,27136,1012319029191610,130520
zenoh,2,intra_process_va,memfd,4194304,18,1012319128659739,23431,1012319128771771,112032
zenoh,2,intra_process_va,memfd,4194304,19,1012319228930610,24439,1012319229129368,198758
zenoh,2,inter_process,cpu,16384,0,1012323838825383,141156,1012323839823220,997837
zenoh,2,inter_process,cpu,16384,1,1012323938838666,196225,1012323939925287,1086621
zenoh,2,inter_process,cpu,16384,2,1012324038827160,143886,1012324039781687,954527
zenoh,2,inter_process,cpu,16384,3,1012324138876119,164925,1012324139925468,1049349
zenoh,2,inter_process,cpu,16384,4,1012324238824588,139467,1012324239811648,987060
zenoh,2,inter_process,cpu,16384,5,1012324338846166,181097,1012324339876149,1029983
zenoh,2,inter_process,cpu,16384,6,1012324438828552,149794,1012324439770067,941515
zenoh,2,inter_process,cpu,16384,7,1012324538836957,151342,1012324539843110,1006153
zenoh,2,inter_process,cpu,16384,8,1012324638766243,32348,1012324639025769,259526
zenoh,2,inter_process,cpu,16384,9,1012324738820067,143053,1012324739852601,1032534
zenoh,2,inter_process,cpu,16384,10,1012324838821555,145773,1012324839806244,984689
zenoh,2,inter_process,cpu,16384,11,1012324938873655,180057,1012324939864366,990711
zenoh,2,inter_process,cpu,16384,12,1012325038822942,133134,1012325039718309,895367
zenoh,2,inter_process,cpu,16384,13,1012325138846007,130451,1012325139749203,903196
zenoh,2,inter_process,cpu,16384,14,1012325238818379,132509,1012325239690084,871705
zenoh,2,inter_process,cpu,16384,15,1012325338815843,132289,1012325339707301,891458
zenoh,2,inter_process,cpu,16384,16,1012325438828692,130173,1012325439653233,824541
zenoh,2,inter_process,cpu,16384,17,1012325538784472,144561,1012325539760493,976021
zenoh,2,inter_process,cpu,16384,18,1012325638708714,47103,1012325639007688,298974
zenoh,2,inter_process,cpu,16384,19,1012325738814179,142223,1012325739836831,1022652
zenoh,2,intra_process_va,cpu,64,0,1012327485983996,49836,1012327486147542,163546
zenoh,2,intra_process_va,cpu,64,1,1012327585710827,18551,1012327585813195,102368
zenoh,2,intra_process_va,cpu,64,2,1012327685912187,18034,1012327686080178,167991
zenoh,2,intra_process_va,cpu,64,3,1012327785918620,20401,1012327786081142,162522
zenoh,2,intra_process_va,cpu,64,4,1012327885911018,19940,1012327886065257,154239
zenoh,2,intra_process_va,cpu,64,5,1012327985899029,20204,1012327986075301,176272
zenoh,2,intra_process_va,cpu,64,6,1012328085889893,18386,1012328085992596,102703
zenoh,2,intra_process_va,cpu,64,7,1012328185923724,19469,1012328186069785,146061
zenoh,2,intra_process_va,cpu,64,8,1012328285882652,17860,1012328285984420,101768
zenoh,2,intra_process_va,cpu,64,9,1012328385902327,19988,1012328386054685,152358
zenoh,2,intra_process_va,cpu,64,10,1012328485883154,17291,1012328485985477,102323
zenoh,2,intra_process_va,cpu,64,11,1012328585892782,17804,1012328586053491,160709
zenoh,2,intra_process_va,cpu,64,12,1012328685923129,17829,1012328686067390,144261
zenoh,2,intra_process_va,cpu,64,13,1012328785889364,20240,1012328786040081,150717
zenoh,2,intra_process_va,cpu,64,14,1012328885872364,17902,1012328885980079,107715
zenoh,2,intra_process_va,cpu,64,15,1012328985914009,18196,1012328986084425,170416
zenoh,2,intra_process_va,cpu,64,16,1012329085938534,17151,1012329086080284,141750
zenoh,2,intra_process_va,cpu,64,17,1012329185885341,17373,1012329185987274,101933
zenoh,2,intra_process_va,cpu,64,18,1012329285893668,17943,1012329285996915,103247
zenoh,2,intra_process_va,cpu,64,19,1012329385905679,20211,1012329386058220,152541
zenoh,2,intra_process_va,memfd,1024,0,1012331027814769,13788,1012331027910040,95271
zenoh,2,intra_process_va,memfd,1024,1,1012331127873370,15227,1012331127977501,104131
zenoh,2,intra_process_va,memfd,1024,2,1012331227784093,16413,1012331227890211,106118
zenoh,2,intra_process_va,memfd,1024,3,1012331327926844,16854,1012331328074650,147806
zenoh,2,intra_process_va,memfd,1024,4,1012331427874643,16150,1012331427984687,110044
zenoh,2,intra_process_va,memfd,1024,5,1012331527867268,18292,1012331527988500,121232
zenoh,2,intra_process_va,memfd,1024,6,1012331627849188,15807,1012331627973430,124242
zenoh,2,intra_process_va,memfd,1024,7,1012331727894673,18822,1012331728064851,170178
zenoh,2,intra_process_va,memfd,1024,8,1012331827867948,18742,1012331827986472,118524
zenoh,2,intra_process_va,memfd,1024,9,1012331927767231,8299,1012331927825352,58121
zenoh,2,intra_process_va,memfd,1024,10,1012332027868669,34478,1012332027990580,121911
zenoh,2,intra_process_va,memfd,1024,11,1012332127852269,15761,1012332127955265,102996
zenoh,2,intra_process_va,memfd,1024,12,1012332227847167,15601,1012332227950029,102862
zenoh,2,intra_process_va,memfd,1024,13,1012332327849352,16462,1012332327953689,104337
zenoh,2,intra_process_va,memfd,1024,14,1012332427873575,16514,1012332427986698,113123
zenoh,2,intra_process_va,memfd,1024,15,1012332527840487,15485,1012332527944911,104424
zenoh,2,intra_process_va,memfd,1024,16,1012332627818094,16690,1012332627928922,110828
zenoh,2,intra_process_va,memfd,1024,17,1012332727879847,16838,1012332727989576,109729
zenoh,2,intra_process_va,memfd,1024,18,1012332827834713,15404,1012332827938313,103600
zenoh,2,intra_process_va,memfd,1024,19,1012332927917204,15631,1012332928060147,142943
zenoh,2,intra_process_va,memfd,262144,0,1012334564925308,17890,1012334565084279,158971
zenoh,2,intra_process_va,memfd,262144,1,1012334664902945,14519,1012334664995237,92292
zenoh,2,intra_process_va,memfd,262144,2,1012334764914407,16339,1012334765046930,132523
zenoh,2,intra_process_va,memfd,262144,3,1012334864878484,13131,1012334864958721,80237
zenoh,2,intra_process_va,memfd,262144,4,1012334964950707,18152,1012334965094579,143872
zenoh,2,intra_process_va,memfd,262144,5,1012335064771957,15671,1012335064868601,96644
zenoh,2,intra_process_va,memfd,262144,6,1012335164918974,17248,1012335165080415,161441
zenoh,2,intra_process_va,memfd,262144,7,1012335264907929,17272,1012335265048184,140255
zenoh,2,intra_process_va,memfd,262144,8,1012335364925348,17182,1012335365078339,152991
zenoh,2,intra_process_va,memfd,262144,9,1012335464926027,17256,1012335465152514,226487
zenoh,2,intra_process_va,memfd,262144,10,1012335564929121,17470,1012335565087551,158430
zenoh,2,intra_process_va,memfd,262144,11,1012335664949192,17773,1012335665110530,161338
zenoh,2,intra_process_va,memfd,262144,12,1012335764929385,17583,1012335765072806,143421
zenoh,2,intra_process_va,memfd,262144,13,1012335864933191,16030,1012335865071049,137858
zenoh,2,intra_process_va,memfd,262144,14,1012335964928490,16842,1012335965099911,171421
zenoh,2,intra_process_va,memfd,262144,15,1012336064925427,17099,1012336065082500,157073
zenoh,2,intra_process_va,memfd,262144,16,1012336164893362,15164,1012336164990160,96798
zenoh,2,intra_process_va,memfd,262144,17,1012336264933978,17572,1012336265074948,140970
zenoh,2,intra_process_va,memfd,262144,18,1012336364983231,15229,1012336365112817,129586
zenoh,2,intra_process_va,memfd,262144,19,1012336464924060,17568,1012336465078005,153945
zenoh,2,inter_process,memfd,16384,0,1012341080159942,161813,1012341081130216,970274
zenoh,2,inter_process,memfd,16384,1,1012341180153168,151473,1012341180987113,833945
zenoh,2,inter_process,memfd,16384,2,1012341280209856,159257,1012341281158525,948669
zenoh,2,inter_process,memfd,16384,3,1012341380167166,164016,1012341381113683,946517
zenoh,2,inter_process,memfd,16384,4,1012341480136643,159046,1012341481088523,951880
zenoh,2,inter_process,memfd,16384,5,1012341579974396,43399,1012341580157983,183587
zenoh,2,inter_process,memfd,16384,6,1012341680139559,141886,1012341680944243,804684
zenoh,2,inter_process,memfd,16384,7,1012341780141342,137788,1012341780897631,756289
zenoh,2,inter_process,memfd,16384,8,1012341880097148,147363,1012341880927765,830617
zenoh,2,inter_process,memfd,16384,9,1012341980252105,158535,1012341981198183,946078
zenoh,2,inter_process,memfd,16384,10,1012342080154535,187174,1012342081182059,1027524
zenoh,2,inter_process,memfd,16384,11,1012342180156278,189905,1012342181162251,1005973
zenoh,2,inter_process,memfd,16384,12,1012342280177866,194446,1012342281207244,1029378
zenoh,2,inter_process,memfd,16384,13,1012342380178852,180536,1012342381144632,965780
zenoh,2,inter_process,memfd,16384,14,1012342480174903,181724,1012342481189445,1014542
zenoh,2,inter_process,memfd,16384,15,1012342580117572,182636,1012342581086372,968800
zenoh,2,inter_process,memfd,16384,16,1012342680176958,153772,1012342681069401,892443
zenoh,2,inter_process,memfd,16384,17,1012342780157209,169212,1012342781044502,887293
zenoh,2,inter_process,memfd,16384,18,1012342880105610,100957,1012342880672277,566667
zenoh,2,inter_process,memfd,16384,19,1012342979957440,176923,1012342980803523,846083
zenoh,2,inter_process,cpu,1024,0,1012348755844038,153642,1012348756767375,923337
zenoh,2,inter_process,cpu,1024,1,1012348855855531,142861,1012348856801241,945710
zenoh,2,inter_process,cpu,1024,2,1012348955872984,163084,1012348956771718,898734
zenoh,2,inter_process,cpu,1024,3,1012349055836417,122143,1012349056604283,767866
zenoh,2,inter_process,cpu,1024,4,1012349155802438,131875,1012349156584564,782126
zenoh,2,inter_process,cpu,1024,5,1012349255823545,99362,1012349256420590,597045
zenoh,2,inter_process,cpu,1024,6,1012349355826268,167632,1012349356919729,1093461
zenoh,2,inter_process,cpu,1024,7,1012349455909379,179220,1012349456874122,964743
zenoh,2,inter_process,cpu,1024,8,1012349555869870,180230,1012349556931572,1061702
zenoh,2,inter_process,cpu,1024,9,1012349655702316,134336,1012349656554908,852592
zenoh,2,inter_process,cpu,1024,10,1012349755805743,154406,1012349756822342,1016599
zenoh,2,inter_process,cpu,1024,11,1012349855875707,181235,1012349856876283,1000576
zenoh,2,inter_process,cpu,1024,12,1012349955816521,131841,1012349956656110,839589
zenoh,2,inter_process,cpu,1024,13,1012350055845366,142705,1012350056744840,899474
zenoh,2,inter_process,cpu,1024,14,1012350155852665,138593,1012350156738211,885546
zenoh,2,inter_process,cpu,1024,15,1012350255835838,126252,1012350256658740,822902
zenoh,2,inter_process,cpu,1024,16,1012350355761175,105835,1012350356459343,698168
zenoh,2,inter_process,cpu,1024,17,1012350455681082,135986,1012350456534349,853267
zenoh,2,inter_process,cpu,1024,18,1012350555904603,170353,1012350556835297,930694
zenoh,2,inter_process,cpu,1024,19,1012350655849098,129557,1012350656745264,896166
zenoh,2,inter_process,memfd,4096,0,1012355356167719,175250,1012355357173870,1006151
zenoh,2,inter_process,memfd,4096,1,1012355456142299,165356,1012355457091000,948701
zenoh,2,inter_process,memfd,4096,2,1012355556122566,161180,1012355557059436,936870
zenoh,2,inter_process,memfd,4096,3,1012355656123303,144109,1012355656915116,791813
zenoh,2,inter_process,memfd,4096,4,1012355756082812,153145,1012355756942526,859714
zenoh,2,inter_process,memfd,4096,5,1012355856146556,165627,1012355857100140,953584
zenoh,2,inter_process,memfd,4096,6,1012355956090186,112750,1012355956722050,631864
zenoh,2,inter_process,memfd,4096,7,1012356056085844,139892,1012356056850114,764270
zenoh,2,inter_process,memfd,4096,8,1012356156576510,152008,1012356157440764,864254
zenoh,2,inter_process,memfd,4096,9,1012356256165228,183029,1012356257260905,1095677
zenoh,2,inter_process,memfd,4096,10,1012356356168780,177296,1012356357195302,1026522
zenoh,2,inter_process,memfd,4096,11,1012356456163014,195560,1012356457183127,1020113
zenoh,2,inter_process,memfd,4096,12,1012356556162028,166669,1012356557165185,1003157
zenoh,2,inter_process,memfd,4096,13,1012356656132992,143197,1012356656899059,766067
zenoh,2,inter_process,memfd,4096,14,1012356756116796,164261,1012356757087818,971022
zenoh,2,inter_process,memfd,4096,15,1012356856169852,161845,1012356857125032,955180
zenoh,2,inter_process,memfd,4096,16,1012356956178032,160905,1012356957130395,952363
zenoh,2,inter_process,memfd,4096,17,1012357056115228,145396,1012357056922113,806885
zenoh,2,inter_process,memfd,4096,18,1012357156132130,151419,1012357156990599,858469
zenoh,2,inter_process,memfd,4096,19,1012357256127213,145083,1012357256923353,796140
zenoh,2,inter_process,cpu,64,0,1012363037814772,102876,1012363038461708,646936
zenoh,2,inter_process,cpu,64,1,1012363137686822,134927,1012363138604938,918116
zenoh,2,inter_process,cpu,64,2,1012363237870917,182636,1012363238839020,968103
zenoh,2,inter_process,cpu,64,3,1012363337907211,165325,1012363338804101,896890
zenoh,2,inter_process,cpu,64,4,1012363437889982,181584,1012363438858101,968119
zenoh,2,inter_process,cpu,64,5,1012363537906578,162751,1012363538792130,885552
zenoh,2,inter_process,cpu,64,6,1012363637649421,33237,1012363637849157,199736
zenoh,2,inter_process,cpu,64,7,1012363737851798,135104,1012363738749558,897760
zenoh,2,inter_process,cpu,64,8,1012363837857206,142003,1012363838768757,911551
zenoh,2,inter_process,cpu,64,9,1012363937824332,132051,1012363938684170,859838
zenoh,2,inter_process,cpu,64,10,1012364037835647,126788,1012364038675847,840200
zenoh,2,inter_process,cpu,64,11,1012364137833147,118738,1012364138604383,771236
zenoh,2,inter_process,cpu,64,12,1012364237808413,109915,1012364238433064,624651
zenoh,2,inter_process,cpu,64,13,1012364337658607,114766,1012364338430325,771718
zenoh,2,inter_process,cpu,64,14,1012364437852125,184025,1012364438853830,1001705
zenoh,2,inter_process,cpu,64,15,1012364537847767,136578,1012364538744348,896581
zenoh,2,inter_process,cpu,64,16,1012364637791387,35799,1012364637998231,206844
zenoh,2,inter_process,cpu,64,17,1012364737771758,136852,1012364738720424,948666
zenoh,2,inter_process,cpu,64,18,1012364837866871,170992,1012364838823869,956998
zenoh,2,inter_process,cpu,64,19,1012364937848795,134217,1012364938736422,887627
zenoh,2,inter_process,cpu,65536,0,1012369631868180,186310,1012369632843345,975165
zenoh,2,inter_process,cpu,65536,1,1012369731935099,217078,1012369733132999,1197900
zenoh,2,inter_process,cpu,65536,2,1012369831938767,232967,1012369833115214,1176447
zenoh,2,inter_process,cpu,65536,3,1012369931887264,240505,1012369933104221,1216957
zenoh,2,inter_process,cpu,65536,4,1012370031937204,192180,1012370032931929,994725
zenoh,2,inter_process,cpu,65536,5,1012370131864672,123080,1012370132644455,779783
zenoh,2,inter_process,cpu,65536,6,1012370231900887,190346,1012370232785370,884483
zenoh,2,inter_process,cpu,65536,7,1012370331904828,211513,1012370333090250,1185422
zenoh,2,inter_process,cpu,65536,8,1012370431989366,330331,1012370433268467,1279101
zenoh,2,inter_process,cpu,65536,9,1012370531943137,286961,1012370533248293,1305156
zenoh,2,inter_process,cpu,65536,10,1012370631856655,189338,1012370632835580,978925
zenoh,2,inter_process,cpu,65536,11,1012370731939898,225721,1012370733154271,1214373
zenoh,2,inter_process,cpu,65536,12,1012370831935901,251768,1012370833151777,1215876
zenoh,2,inter_process,cpu,65536,13,1012370931956610,236765,1012370933211469,1254859
zenoh,2,inter_process,cpu,65536,14,1012371031935671,221300,1012371033103956,1168285
zenoh,2,inter_process,cpu,65536,15,1012371131940702,214790,1012371133147460,1206758
