variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
baseline,2,intra_process_va,memfd,262144,2,515914487275571,17728,515914487398511,122940
baseline,2,intra_process_va,memfd,262144,3,515914587171371,16884,515914587285779,114408
baseline,2,intra_process_va,memfd,262144,4,515914687224006,16945,515914687342935,118929
baseline,2,intra_process_va,memfd,262144,5,515914787125670,14259,515914787227048,101378
baseline,2,intra_process_va,memfd,262144,6,515914887191378,16402,515914887307183,115805
baseline,2,intra_process_va,memfd,262144,7,515914987206974,18240,515914987331644,124670
baseline,2,intra_process_va,memfd,262144,8,515915087250122,17980,515915087374617,124495
baseline,2,intra_process_va,memfd,262144,9,515915187249453,17841,515915187364345,114892
baseline,2,intra_process_va,memfd,262144,10,515915287273423,17751,515915287409941,136518
baseline,2,intra_process_va,memfd,262144,11,515915387171173,17356,515915387286714,115541
baseline,2,intra_process_va,memfd,262144,12,515915487230129,18405,515915487369103,138974
baseline,2,intra_process_va,memfd,262144,13,515915587156892,15812,515915587265907,109015
baseline,2,intra_process_va,memfd,262144,14,515915687178829,15110,515915687287518,108689
baseline,2,intra_process_va,memfd,262144,15,515915786876340,6247,515915786916436,40096
baseline,2,intra_process_va,memfd,262144,16,515915886833764,4071,515915886861540,27776
baseline,2,intra_process_va,memfd,262144,17,515915987129516,17535,515915987239152,109636
baseline,2,intra_process_va,memfd,262144,18,515916087243497,17903,515916087359096,115599
baseline,2,intra_process_va,memfd,262144,19,515916187204883,18744,515916187330941,126058
baseline,2,inter_process,memfd,16384,0,515921191227017,482522,515921192240341,1013324
baseline,2,inter_process,memfd,16384,1,515921291177006,468983,515921292307849,1130843
baseline,2,inter_process,memfd,16384,2,515921391218552,439554,515921392276345,1057793
baseline,2,inter_process,memfd,16384,3,515921491190106,415960,515921492114191,924085
baseline,2,inter_process,memfd,16384,4,515921591214935,461441,515921592237438,1022503
baseline,2,inter_process,memfd,16384,5,515921691111913,393776,515921691960664,848751
baseline,2,inter_process,memfd,16384,6,515921790992015,484580,515921791968336,976321
baseline,2,inter_process,memfd,16384,7,515921891172665,423319,515921892111954,939289
baseline,2,inter_process,memfd,16384,8,515921991143349,382458,515921991984950,841601
baseline,2,inter_process,memfd,16384,9,515922090897850,70650,515922091084493,186643
baseline,2,inter_process,memfd,16384,10,515922191139245,408775,515922192064763,925518
baseline,2,inter_process,memfd,16384,11,515922291189738,401396,515922292110144,920406
baseline,2,inter_process,memfd,16384,12,515922391199714,416121,515922392134114,934400
baseline,2,inter_process,memfd,16384,13,515922491202357,443059,515922492185588,983231
baseline,2,inter_process,memfd,16384,14,515922591130560,396634,515922591993718,863158
baseline,2,inter_process,memfd,16384,15,515922691152930,388575,515922691989803,836873
baseline,2,inter_process,memfd,16384,16,515922791136915,314818,515922791976465,839550
baseline,2,inter_process,memfd,16384,17,515922891231864,463701,515922892259279,1027415
baseline,2,inter_process,memfd,16384,18,515922991251331,497165,515922992329691,1078360
baseline,2,inter_process,memfd,16384,19,515923091152201,456956,515923092196080,1043879
baseline,2,inter_process,cpu,1024,0,515929263868715,331798,515929264490727,622012
baseline,2,inter_process,cpu,1024,1,515929364087769,343051,515929364786150,698381
baseline,2,inter_process,cpu,1024,2,515929464102429,306209,515929464731068,628639
baseline,2,inter_process,cpu,1024,3,515929564076413,331048,515929564746917,670504
baseline,2,inter_process,cpu,1024,4,515929664041148,295852,515929664638251,597103
baseline,2,inter_process,cpu,1024,5,515929764135109,358715,515929764827746,692637
baseline,2,inter_process,cpu,1024,6,515929864079639,304940,515929864712995,633356
baseline,2,inter_process,cpu,1024,7,515929964049462,295175,515929964692945,643483
baseline,2,inter_process,cpu,1024,8,515930064067376,313533,515930064708150,640774
baseline,2,inter_process,cpu,1024,9,515930164185642,222521,515930164830012,644370
baseline,2,inter_process,cpu,1024,10,515930264122624,350503,515930264828932,706308
baseline,2,inter_process,cpu,1024,11,515930364137023,303716,515930364762443,625420
baseline,2,inter_process,cpu,1024,12,515930463955618,338609,515930464574626,619008
baseline,2,inter_process,cpu,1024,13,515930563821476,85080,515930563993799,172323
baseline,2,inter_process,cpu,1024,14,515930663998117,348676,515930664677090,678973
baseline,2,inter_process,cpu,1024,15,515930764075238,313459,515930764716719,641481
baseline,2,inter_process,cpu,1024,16,515930864046701,299494,515930864637024,590323
baseline,2,inter_process,cpu,1024,17,515930964053929,267562,515930964683292,629363
baseline,2,inter_process,cpu,1024,18,515931064070570,331263,515931064724729,654159
baseline,2,inter_process,cpu,1024,19,515931164090131,343101,515931164809791,719660
baseline,2,inter_process,memfd,4096,0,515936363099948,414717,515936364034411,934463
baseline,2,inter_process,memfd,4096,1,515936463172650,443403,515936464178781,1006131
baseline,2,inter_process,memfd,4096,2,515936563169761,459531,515936564210958,1041197
baseline,2,inter_process,memfd,4096,3,515936663162998,412521,515936664032839,869841
baseline,2,inter_process,memfd,4096,4,515936762817388,196447,515936763224865,407477
baseline,2,inter_process,memfd,4096,5,515936863101840,388298,515936863944837,842997
baseline,2,inter_process,memfd,4096,6,515936963131494,324992,515936963988741,857247
baseline,2,inter_process,memfd,4096,7,515937063154352,461078,515937064169583,1015231
baseline,2,inter_process,memfd,4096,8,515937163129048,416144,515937164035248,906200
baseline,2,inter_process,memfd,4096,9,515937263161307,287744,515937263944845,783538
baseline,2,inter_process,memfd,4096,10,515937363139361,394551,515937364046171,906810
baseline,2,inter_process,memfd,4096,11,515937463140404,419237,515937464077854,937450
baseline,2,inter_process,memfd,4096,12,515937563106630,397047,515937563971105,864475
baseline,2,inter_process,memfd,4096,13,515937663131013,396042,515937663985514,854501
baseline,2,inter_process,memfd,4096,14,515937763164507,470195,515937764177600,1013093
baseline,2,inter_process,memfd,4096,15,515937863125159,462293,515937864168804,1043645
baseline,2,inter_process,memfd,4096,16,515937963096380,426023,515937964105255,1008875
baseline,2,inter_process,memfd,4096,17,515938063066250,396126,515938063896271,830021
baseline,2,inter_process,memfd,4096,18,515938163163610,409104,515938164048059,884449
baseline,2,inter_process,memfd,4096,19,515938263198098,428580,515938264112564,914466
baseline,2,inter_process,cpu,64,0,515944431968070,384009,515944432704709,736639
baseline,2,inter_process,cpu,64,1,515944531915956,335688,515944532558178,642222
baseline,2,inter_process,cpu,64,2,515944631861919,284949,515944632425006,563087
baseline,2,inter_process,cpu,64,3,515944731936105,357335,515944732628839,692734
baseline,2,inter_process,cpu,64,4,515944831907084,246316,515944832382483,475399
baseline,2,inter_process,cpu,64,5,515944931963981,395517,515944932717911,753930
baseline,2,inter_process,cpu,64,6,515945031989789,326920,515945032623882,634093
baseline,2,inter_process,cpu,64,7,515945135070490,92056,515945135324657,254167
baseline,2,inter_process,cpu,64,8,515945231680740,66728,515945231823225,142485
baseline,2,inter_process,cpu,64,9,515945331919507,299663,515945332619116,699609
baseline,2,inter_process,cpu,64,10,515945432100644,342699,515945432802119,701475
baseline,2,inter_process,cpu,64,11,515945531913612,331829,515945532549949,636337
baseline,2,inter_process,cpu,64,12,515945631850826,285419,515945632418634,567808
baseline,2,inter_process,cpu,64,13,515945731981980,389677,515945732726666,744686
baseline,2,inter_process,cpu,64,14,515945831737954,233875,515945832249775,511821
baseline,2,inter_process,cpu,64,15,515945931748148,309687,515945932370541,622393
baseline,2,inter_process,cpu,64,16,515946031929463,364320,515946032615888,686425
baseline,2,inter_process,cpu,64,17,515946131962590,335730,515946132623849,661259
baseline,2,inter_process,cpu,64,18,515946231903852,277709,515946232449206,545354
baseline,2,inter_process,cpu,64,19,515946331938879,348481,515946332609295,670416
baseline,2,inter_process,cpu,65536,0,515951184996408,482390,515951185773350,776942
baseline,2,inter_process,cpu,65536,1,515951285056828,429485,515951285769498,712670
baseline,2,inter_process,cpu,65536,2,515951384994780,494431,515951385752670,757890
baseline,2,inter_process,cpu,65536,3,515951484708568,61630,515951484857034,148466
baseline,2,inter_process,cpu,65536,4,515951584770498,290458,515951585254862,484364
baseline,2,inter_process,cpu,65536,5,515951685055856,427094,515951685764005,708149
baseline,2,inter_process,cpu,65536,6,515951785091504,432144,515951785785848,694344
baseline,2,inter_process,cpu,65536,7,515951884998423,444324,515951885704198,705775
baseline,2,inter_process,cpu,65536,8,515951984967997,555508,515951985742904,774907
baseline,2,inter_process,cpu,65536,9,515952084989397,420642,515952085879435,890038
baseline,2,inter_process,cpu,65536,10,515952185062960,454707,515952185800115,737155
baseline,2,inter_process,cpu,65536,11,515952284769949,342657,515952285350559,580610
baseline,2,inter_process,cpu,65536,12,515952384989675,477551,515952385750437,760762
baseline,2,inter_process,cpu,65536,13,515952485067072,431899,515952485788289,721217
baseline,2,inter_process,cpu,65536,14,515952584958000,502247,515952585761398,803398
baseline,2,inter_process,cpu,65536,15,515952685052669,378324,515952685694531,641862
baseline,2,inter_process,cpu,65536,16,515952784971459,366967,515952785773452,801993
baseline,2,inter_process,cpu,65536,17,515952884976426,430999,515952885652715,676289
baseline,2,inter_process,cpu,65536,18,515952984998960,476224,515952985743888,744928
baseline,2,inter_process,cpu,65536,19,515953084999945,431302,515953085738553,738608
baseline,2,intra_process_va,memfd,1048576,0,515954975326757,20956,515954975456851,130094
baseline,2,intra_process_va,memfd,1048576,1,515955075250626,19231,515955075369577,118951
baseline,2,intra_process_va,memfd,1048576,2,515955175310957,21904,515955175442016,131059
baseline,2,intra_process_va,memfd,1048576,3,515955275258483,19698,515955275377575,119092
baseline,2,intra_process_va,memfd,1048576,4,515955375302700,18840,515955375420688,117988
baseline,2,intra_process_va,memfd,1048576,5,515955475309878,21216,515955475440412,130534
baseline,2,intra_process_va,memfd,1048576,6,515955575245954,18861,515955575360779,114825
baseline,2,intra_process_va,memfd,1048576,7,515955674784446,5058,515955674810931,26485
baseline,2,intra_process_va,memfd,1048576,8,515955775095554,17096,515955775198025,102471
baseline,2,intra_process_va,memfd,1048576,9,515955875271565,18956,515955875389051,117486
baseline,2,intra_process_va,memfd,1048576,10,515955974966065,16923,515955975094748,128683
baseline,2,intra_process_va,memfd,1048576,11,515956075223375,18752,515956075336350,112975
baseline,2,intra_process_va,memfd,1048576,12,515956175279242,20736,515956175402478,123236
baseline,2,intra_process_va,memfd,1048576,13,515956275256320,19375,515956275374253,117933
baseline,2,intra_process_va,memfd,1048576,14,515956375321205,20410,515956375450413,129208
baseline,2,intra_process_va,memfd,1048576,15,515956475223133,18513,515956475336727,113594
baseline,2,intra_process_va,memfd,1048576,16,515956575232082,18333,515956575345087,113005
baseline,2,intra_process_va,memfd,1048576,17,515956675337859,20390,515956675458706,120847
baseline,2,intra_process_va,memfd,1048576,18,515956775305519,20593,515956775436140,130621
baseline,2,intra_process_va,memfd,1048576,19,515956875216325,17507,515956875325899,109574
baseline,2,intra_process_va,memfd,16384,0,515958580971871,15331,515958581128484,156613
baseline,2,intra_process_va,memfd,16384,1,515958680960393,13447,515958681087229,126836
baseline,2,intra_process_va,memfd,16384,2,515958780977821,16310,515958781158684,180863
baseline,2,intra_process_va,memfd,16384,3,515958880967456,14800,515958881114848,147392
baseline,2,intra_process_va,memfd,16384,4,515958980962510,15331,515958981130155,167645
baseline,2,intra_process_va,memfd,16384,5,515959080993015,52824,515959081144590,151575
baseline,2,intra_process_va,memfd,16384,6,515959181059363,18938,515959181186588,127225
baseline,2,intra_process_va,memfd,16384,7,515959280975087,16223,515959281129703,154616
baseline,2,intra_process_va,memfd,16384,8,515959381039168,15628,515959381154498,115330
baseline,2,intra_process_va,memfd,16384,9,515959480996104,105691,515959481200699,204595
baseline,2,intra_process_va,memfd,16384,10,515959580968236,15565,515959581119722,151486
baseline,2,intra_process_va,memfd,16384,11,515959680980210,16463,515959681153257,173047
baseline,2,intra_process_va,memfd,16384,12,515959780973438,14918,515959781138465,165027
baseline,2,intra_process_va,memfd,16384,13,515959880622408,4066,515959880645725,23317
baseline,2,intra_process_va,memfd,16384,14,515959980936990,15079,515959981079624,142634
baseline,2,intra_process_va,memfd,16384,15,515960080987700,74883,515960081171421,183721
baseline,2,intra_process_va,memfd,16384,16,515960181079043,19097,515960181207880,128837
baseline,2,intra_process_va,memfd,16384,17,515960281045113,17083,515960281163404,118291
baseline,2,intra_process_va,memfd,16384,18,515960381055955,17719,515960381181408,125453
baseline,2,intra_process_va,memfd,16384,19,515960481065698,18431,515960481192451,126753
baseline,2,intra_process_va,cpu,1048576,0,515962174453355,23505,515962174579375,126020
baseline,2,intra_process_va,cpu,1048576,1,515962274401003,21507,515962274518888,117885
baseline,2,intra_process_va,cpu,1048576,2,515962374436819,23403,515962374564178,127359
baseline,2,intra_process_va,cpu,1048576,3,515962474388786,21087,515962474506017,117231
baseline,2,intra_process_va,cpu,1048576,4,515962574405550,21038,515962574524421,118871
baseline,2,intra_process_va,cpu,1048576,5,515962674419152,21165,515962674537210,118058
baseline,2,intra_process_va,cpu,1048576,6,515962774449709,23575,515962774577324,127615
baseline,2,intra_process_va,cpu,1048576,7,515962874389576,22005,515962874508259,118683
baseline,2,intra_process_va,cpu,1048576,8,515962974466286,23463,515962974593529,127243
baseline,2,intra_process_va,cpu,1048576,9,515963074506808,24606,515963074635214,128406
baseline,2,intra_process_va,cpu,1048576,10,515963174444486,22615,515963174572912,128426
baseline,2,intra_process_va,cpu,1048576,11,515963274380936,21846,515963274499038,118102
baseline,2,intra_process_va,cpu,1048576,12,515963374465465,22196,515963374586375,120910
baseline,2,intra_process_va,cpu,1048576,13,515963474425471,21650,515963474544687,119216
baseline,2,intra_process_va,cpu,1048576,14,515963574396029,23541,515963574523083,127054
baseline,2,intra_process_va,cpu,1048576,15,515963674415268,21829,515963674535167,119899
baseline,2,intra_process_va,cpu,1048576,16,515963774437842,23032,515963774566522,128680
baseline,2,intra_process_va,cpu,1048576,17,515963874410827,23783,515963874531891,121064
baseline,2,intra_process_va,cpu,1048576,18,515963974387360,21292,515963974505014,117654
baseline,2,intra_process_va,cpu,1048576,19,515964073942605,9183,515964073984191,41586
baseline,2,intra_process_va,memfd,16777216,0,515965771833248,22157,515965771975191,141943
baseline,2,intra_process_va,memfd,16777216,1,515965870812601,13977,515965870890733,78132
baseline,2,intra_process_va,memfd,16777216,2,515965971401957,18218,515965971502033,100076
baseline,2,intra_process_va,memfd,16777216,3,515966071400478,17896,515966071506977,106499
baseline,2,intra_process_va,memfd,16777216,4,515966168683141,5366,515966168710588,27447
baseline,2,intra_process_va,memfd,16777216,5,515966271149836,15306,515966271236855,87019
baseline,2,intra_process_va,memfd,16777216,6,515966371851533,21812,515966371970126,118593
baseline,2,intra_process_va,memfd,16777216,7,515966471728288,22546,515966471848524,120236
baseline,2,intra_process_va,memfd,16777216,8,515966571570380,20648,515966571686232,115852
baseline,2,intra_process_va,memfd,16777216,9,515966671619060,20038,515966671728461,109401
baseline,2,intra_process_va,memfd,16777216,10,515966771835031,20954,515966771952311,117280
baseline,2,intra_process_va,memfd,16777216,11,515966870872656,17097,515966870973252,100596
baseline,2,intra_process_va,memfd,16777216,12,515966971707868,19882,515966971823912,116044
baseline,2,intra_process_va,memfd,16777216,13,515967071570442,19470,515967071687383,116941
baseline,2,intra_process_va,memfd,16777216,14,515967171668800,22728,515967171796088,127288
baseline,2,intra_process_va,memfd,16777216,15,515967271794608,21554,515967271917380,122772
baseline,2,intra_process_va,memfd,16777216,16,515967371854546,22290,515967371982021,127475
baseline,2,intra_process_va,memfd,16777216,17,515967471580379,19813,515967471691358,110979
baseline,2,intra_process_va,memfd,16777216,18,515967571506123,20832,515967571623252,117129
baseline,2,intra_process_va,memfd,16777216,19,515967671907198,21964,515967672043873,136675
baseline,2,intra_process_va,memfd,65536,0,515969366240116,17516,515969366365520,125404
baseline,2,intra_process_va,memfd,65536,1,515969466195610,16711,515969466314818,119208
baseline,2,intra_process_va,memfd,65536,2,515969566240926,16525,515969566358753,117827
baseline,2,intra_process_va,memfd,65536,3,515969666220636,15676,515969666334200,113564
baseline,2,intra_process_va,memfd,65536,4,515969766185209,16475,515969766299451,114242
baseline,2,intra_process_va,memfd,65536,5,515969866187626,15697,515969866295155,107529
baseline,2,intra_process_va,memfd,65536,6,515969966186576,14534,515969966291388,104812
baseline,2,intra_process_va,memfd,65536,7,515970066202133,18862,515970066329100,126967
baseline,2,intra_process_va,memfd,65536,8,515970166206444,17254,515970166329540,123096
baseline,2,intra_process_va,memfd,65536,9,515970266089036,17867,515970266205347,116311
baseline,2,intra_process_va,memfd,65536,10,515970365804019,3507,515970365827197,23178
baseline,2,intra_process_va,memfd,65536,11,515970465895382,15430,515970466035818,140436
baseline,2,intra_process_va,memfd,65536,12,515970566187225,15706,515970566295330,108105
baseline,2,intra_process_va,memfd,65536,13,515970666177180,15951,515970666291705,114525
baseline,2,intra_process_va,memfd,65536,14,515970766164971,17241,515970766286426,121455
baseline,2,intra_process_va,memfd,65536,15,515970866130871,13640,515970866225930,95059
baseline,2,intra_process_va,memfd,65536,16,515970966184773,16607,515970966301130,116357
baseline,2,intra_process_va,memfd,65536,17,515971066132980,15902,515971066248030,115050
baseline,2,intra_process_va,memfd,65536,18,515971166229959,18282,515971166355279,125320
baseline,2,intra_process_va,memfd,65536,19,515971266227144,18437,515971266354144,127000
baseline,2,inter_process,memfd,4194304,0,515976281041710,1158448,515976282674307,1632597
baseline,2,inter_process,memfd,4194304,1,515976380987195,1275965,515976382701994,1714799
baseline,2,inter_process,memfd,4194304,2,515976481117168,1360092,515976482937277,1820109
baseline,2,inter_process,memfd,4194304,3,515976580229729,553410,515976580978742,749013
baseline,2,inter_process,memfd,4194304,4,515976680992960,1195019,515976682535040,1542080
baseline,2,inter_process,memfd,4194304,5,515976780987635,1274663,515976782678910,1691275
baseline,2,inter_process,memfd,4194304,6,515976880954379,1314908,515976882726241,1771862
baseline,2,inter_process,memfd,4194304,7,515976981160095,1374455,515976982967077,1806982
baseline,2,inter_process,memfd,4194304,8,515977080953035,1328360,515977082690409,1737374
baseline,2,inter_process,memfd,4194304,9,515977181297644,1266133,515977183028552,1730908
baseline,2,inter_process,memfd,4194304,10,515977281050831,1278303,515977282748644,1697813
baseline,2,inter_process,memfd,4194304,11,515977381261028,1373915,515977383050366,1789338
baseline,2,inter_process,memfd,4194304,12,515977481242440,1371447,515977483057587,1815147
baseline,2,inter_process,memfd,4194304,13,515977581160399,1399938,515977582974684,1814285
baseline,2,inter_process,memfd,4194304,14,515977681207164,1554530,515977683223388,2016224
baseline,2,inter_process,memfd,4194304,15,515977781171492,1426830,515977783051403,1879911
baseline,2,inter_process,memfd,4194304,16,515977880987877,1296058,515977882672215,1684338
baseline,2,inter_process,memfd,4194304,17,515977980968928,1245928,515977982683095,1714167
baseline,2,inter_process,memfd,4194304,18,515978081080691,1290279,515978082856225,1775534
baseline,2,inter_process,memfd,4194304,19,515978181056229,1331169,515978182946781,1890552
baseline,2,inter_process,cpu,1048576,0,515984349338816,1652721,515984351681650,2342834
baseline,2,inter_process,cpu,1048576,1,515984449354720,1707863,515984451748095,2393375
baseline,2,inter_process,cpu,1048576,2,515984549417799,1695534,515984551785995,2368196
baseline,2,inter_process,cpu,1048576,3,515984649085312,799760,515984661920380,12835068
baseline,2,inter_process,cpu,1048576,4,515984749345570,1693174,515984762903994,13558424
baseline,2,inter_process,cpu,1048576,5,515984849326888,3140727,515984853040872,3713984
baseline,2,inter_process,cpu,1048576,6,515984949851995,761644,515984961551987,11699992
baseline,2,inter_process,cpu,1048576,7,515985048818311,495595,515985060525137,11706826
baseline,2,inter_process,cpu,1048576,8,515985149370948,1673190,515985162936557,13565609
baseline,2,inter_process,cpu,1048576,9,515985249344103,1456036,515985262711509,13367406
baseline,2,inter_process,cpu,1048576,10,515985349348316,1669568,515985363153498,13805182
baseline,2,inter_process,cpu,1048576,11,515985449356125,1704638,515985451715245,2359120
baseline,2,inter_process,cpu,1048576,12,515985549385171,1685738,515985551760373,2375202
baseline,2,inter_process,cpu,1048576,13,515985649088981,816316,515985661650517,12561536
baseline,2,inter_process,cpu,1048576,14,515985749362484,1685466,515985762932902,13570418
baseline,2,inter_process,cpu,1048576,15,515985849328161,1501912,515985862624223,13296062
baseline,2,inter_process,cpu,1048576,16,515985949366826,1707244,515985962726872,13360046
baseline,2,inter_process,cpu,1048576,17,515986049352948,1491573,515986062869657,13516709
baseline,2,inter_process,cpu,1048576,18,515986149373974,1673692,515986163084596,13710622
baseline,2,inter_process,cpu,1048576,19,515986249326278,1366619,515986251434009,2107731
baseline,2,intra_process_va,cpu,4194304,0,515988133924652,25215,515988134055511,130859
baseline,2,intra_process_va,cpu,4194304,1,515988233751728,22366,515988233856291,104563
baseline,2,intra_process_va,cpu,4194304,2,515988333598675,22166,515988333704109,105434
baseline,2,intra_process_va,cpu,4194304,3,515988432874805,15327,515988432951439,76634
baseline,2,intra_process_va,cpu,4194304,4,515988533676485,22792,515988533783829,107344
baseline,2,intra_process_va,cpu,4194304,5,515988633204362,17113,515988633290164,85802
baseline,2,intra_process_va,cpu,4194304,6,515988733899587,23345,515988734032536,132949
baseline,2,intra_process_va,cpu,4194304,7,515988833580220,21785,515988833683052,102832
baseline,2,intra_process_va,cpu,4194304,8,515988933684337,22380,515988933789944,105607
baseline,2,intra_process_va,cpu,4194304,9,515989033746580,23503,515989033852607,106027
baseline,2,intra_process_va,cpu,4194304,10,515989132536825,9997,515989132585607,48782
baseline,2,intra_process_va,cpu,4194304,11,515989233651858,22690,515989233757839,105981
baseline,2,intra_process_va,cpu,4194304,12,515989333850836,23709,515989333963923,113087
baseline,2,intra_process_va,cpu,4194304,13,515989433874348,24973,515989433988428,114080
baseline,2,intra_process_va,cpu,4194304,14,515989533662981,22636,515989533770921,107940
baseline,2,intra_process_va,cpu,4194304,15,515989633356833,19951,515989633453966,97133
baseline,2,intra_process_va,cpu,4194304,16,515989733826448,23427,515989733939622,113174
baseline,2,intra_process_va,cpu,4194304,17,515989833685828,22465,515989833792587,106759
baseline,2,intra_process_va,cpu,4194304,18,515989933677401,22433,515989933783826,106425
baseline,2,intra_process_va,cpu,4194304,19,515990033725462,22422,515990033831150,105688
baseline,2,intra_process_va,cpu,4096,0,515991733990833,64868,515991734141829,150996
baseline,2,intra_process_va,cpu,4096,1,515991834086594,18128,515991834200071,113477
baseline,2,intra_process_va,cpu,4096,2,515991934104163,19777,515991934226417,122254
baseline,2,intra_process_va,cpu,4096,3,515992034044471,18370,515992034157376,112905
baseline,2,intra_process_va,cpu,4096,4,515992134069198,19879,515992134191574,122376
baseline,2,intra_process_va,cpu,4096,5,515992234078606,19661,515992234198785,120179
baseline,2,intra_process_va,cpu,4096,6,515992334128783,19784,515992334250642,121859
baseline,2,intra_process_va,cpu,4096,7,515992434035132,17373,515992434139963,104831
baseline,2,intra_process_va,cpu,4096,8,515992534052180,19243,515992534167092,114912
baseline,2,intra_process_va,cpu,4096,9,515992633827360,12706,515992633906246,78886
baseline,2,intra_process_va,cpu,4096,10,515992734107733,19581,515992734229577,121844
baseline,2,intra_process_va,cpu,4096,11,515992834055046,18176,515992834168076,113030
baseline,2,intra_process_va,cpu,4096,12,515992933998551,45521,515992934125520,126969
baseline,2,intra_process_va,cpu,4096,13,515993034099827,20217,515993034220574,120747
baseline,2,intra_process_va,cpu,4096,14,515993134051190,18018,515993134156141,104951
baseline,2,intra_process_va,cpu,4096,15,515993234050655,18471,515993234163387,112732
baseline,2,intra_process_va,cpu,4096,16,515993333858528,7886,515993333903466,44938
baseline,2,intra_process_va,cpu,4096,17,515993433989859,65645,515993434142533,152674
baseline,2,intra_process_va,cpu,4096,18,515993533995135,66278,515993534148374,153239
baseline,2,intra_process_va,cpu,4096,19,515993635127686,14690,515993635208934,81248
baseline,2,inter_process,memfd,262144,0,515998660874040,532323,515998661906992,1032952
baseline,2,inter_process,memfd,262144,1,515998760877550,557733,515998761946189,1068639
baseline,2,inter_process,memfd,262144,2,515998860902878,498784,515998861861925,959047
baseline,2,inter_process,memfd,262144,3,515998960874611,596087,515998961987220,1112609
baseline,2,inter_process,memfd,262144,4,515999060928138,571750,515999062071529,1143391
baseline,2,inter_process,memfd,262144,5,515999160903741,525047,515999161909353,1005612
baseline,2,inter_process,memfd,262144,6,515999260838649,542834,515999261894281,1055632
baseline,2,inter_process,memfd,262144,7,515999360902196,524735,515999361909275,1007079
baseline,2,inter_process,memfd,262144,8,515999460644531,335796,515999461503399,858868
baseline,2,inter_process,memfd,262144,9,515999560828105,580295,515999561863658,1035553
baseline,2,inter_process,memfd,262144,10,515999660486282,110722,515999660735116,248834
baseline,2,inter_process,memfd,262144,11,515999760879833,545377,515999761941004,1061171
baseline,2,inter_process,memfd,262144,12,515999860943658,559759,515999862055113,1111455
baseline,2,inter_process,memfd,262144,13,515999960875021,610412,515999961996071,1121050
baseline,2,inter_process,memfd,262144,14,516000060907722,556719,516000061973898,1066176
baseline,2,inter_process,memfd,262144,15,516000160881592,536243,516000161937536,1055944
baseline,2,inter_process,memfd,262144,16,516000260890058,533677,516000261908570,1018512
baseline,2,inter_process,memfd,262144,17,516000360889245,549283,516000361955374,1066129
baseline,2,inter_process,memfd,262144,18,516000460888693,573909,516000461977819,1089126
baseline,2,inter_process,memfd,262144,19,516000560874613,514727,516000561869119,994506
baseline,2,intra_process_va,cpu,16777216,0,516003421580230,5906,516003421609947,29717
baseline,2,intra_process_va,cpu,16777216,1,516003521271644,16736,516003521336620,64976
baseline,2,intra_process_va,cpu,16777216,2,516003621177172,15387,516003621247837,70665
baseline,2,intra_process_va,cpu,16777216,3,516003721191277,5833,516003721220194,28917
baseline,2,intra_process_va,cpu,16777216,4,516003817445323,8947,516003817477402,32079
baseline,2,intra_process_va,cpu,16777216,5,516003920780829,14935,516003920851604,70775
baseline,2,intra_process_va,cpu,16777216,6,516004021628137,6332,516004021657420,29283
baseline,2,intra_process_va,cpu,16777216,7,516004120686592,15232,516004120756194,69602
baseline,2,intra_process_va,cpu,16777216,8,516004221320674,5923,516004221348068,27394
baseline,2,intra_process_va,cpu,16777216,9,516004321650466,17189,516004321729612,79146
baseline,2,intra_process_va,cpu,16777216,10,516004421287746,5697,516004421316763,29017
baseline,2,intra_process_va,cpu,16777216,11,516004521310464,5859,516004521339437,28973
baseline,2,intra_process_va,cpu,16777216,12,516004621357594,5872,516004621385711,28117
baseline,2,intra_process_va,cpu,16777216,13,516004721151942,5626,516004721181018,29076
baseline,2,intra_process_va,cpu,16777216,14,516004820807310,6224,516004820837521,30211
baseline,2,intra_process_va,cpu,16777216,15,516004920800988,15972,516004920873747,72759
baseline,2,intra_process_va,cpu,16777216,16,516005021155306,16789,516005021236101,80795
baseline,2,intra_process_va,cpu,16777216,17,516005121120336,15085,516005121191178,70842
baseline,2,intra_process_va,cpu,16777216,18,516005221080355,15298,516005221151038,70683
baseline,2,intra_process_va,cpu,16777216,19,516005321736969,5511,516005321765732,28763
baseline,2,intra_process_va,cpu,1024,0,516007038828968,5633,516007038860799,31831
baseline,2,intra_process_va,cpu,1024,1,516007139182064,20799,516007139301861,119797
baseline,2,intra_process_va,cpu,1024,2,516007239153225,20814,516007239273462,120237
baseline,2,intra_process_va,cpu,1024,3,516007339108917,19328,516007339223080,114163
baseline,2,intra_process_va,cpu,1024,4,516007439081402,18395,516007439194602,113200
baseline,2,intra_process_va,cpu,1024,5,516007539143533,20120,516007539257445,113912
baseline,2,intra_process_va,cpu,1024,6,516007639054832,4464,516007639080404,25572
baseline,2,intra_process_va,cpu,1024,7,516007739118644,18620,516007739231786,113142
baseline,2,intra_process_va,cpu,1024,8,516007839081387,18278,516007839196348,114961
baseline,2,intra_process_va,cpu,1024,9,516007938885853,8223,516007938934211,48358
baseline,2,intra_process_va,cpu,1024,10,516008040041399,4818,516008040071901,30502
baseline,2,intra_process_va,cpu,1024,11,516008139087975,18451,516008139201627,113652
